R,G,B
255,226,144
241,171,93
171,35,4
179,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
148,28,41
255,192,169
255,215,191
164,57,48
168,12,52
185,0,68
184,0,66
185,0,64
185,0,59
185,0,56
185,0,55
184,0,53
184,0,48
184,0,43
184,0,36
184,0,29
184,0,21
184,1,15
184,0,9
184,0,5
184,1,2
183,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
181,2,0
171,9,0
207,80,35
255,217,129
255,229,133
184,64,21
180,5,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
150,28,57
255,190,178
255,214,200
165,57,61
168,13,70
185,0,89
185,0,87
185,0,84
185,0,79
185,0,75
185,0,73
185,0,70
185,0,64
184,0,57
184,0,48
184,0,39
184,1,29
185,1,21
184,0,13
184,0,8
184,1,5
183,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
183,1,0
177,4,0
161,18,0
255,185,111
255,233,144
236,135,78
168,29,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
150,29,73
255,189,189
255,213,210
166,58,74
170,14,89
185,0,111
186,0,108
187,1,106
186,1,100
185,1,95
185,0,91
185,0,86
185,0,79
185,0,71
184,0,59
184,0,48
184,1,37
185,1,28
183,1,18
184,1,11
184,1,7
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,1,0
169,9,0
211,117,56
255,220,136
255,209,136
171,58,4
255,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
152,29,92
255,188,202
255,211,221
169,60,91
170,15,111
185,1,137
187,1,134
187,2,130
186,2,124
185,2,118
187,2,112
187,1,105
186,0,96
186,1,86
184,0,73
184,1,61
184,1,49
184,1,37
184,0,26
184,0,18
184,0,12
184,0,8
185,0,5
185,0,3
185,0,1
185,0,1
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
186,0,0
175,6,0
163,41,1
255,187,124
255,229,145
209,134,57
170,24,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
155,30,109
255,186,213
255,209,232
172,62,109
170,16,133
186,3,163
188,3,160
188,3,155
186,3,148
186,4,142
188,3,133
188,2,123
187,1,113
186,1,102
185,1,88
185,2,74
184,1,60
184,1,46
185,0,35
185,0,26
185,0,18
185,0,13
185,0,8
186,0,6
186,0,3
186,0,1
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
187,0,0
181,3,0
163,11,0
224,113,70
255,225,131
255,220,117
175,48,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
153,31,122
255,186,224
255,208,244
171,62,124
171,17,155
187,4,189
188,4,185
188,4,180
186,4,174
187,5,167
188,4,154
188,2,143
187,1,133
186,1,121
185,1,106
184,1,91
184,0,76
184,0,62
185,0,50
185,0,39
185,0,30
185,0,22
185,0,15
186,0,9
186,0,6
186,0,3
185,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
186,0,0
182,0,0
173,6,0
170,37,6
255,197,116
255,237,138
224,120,63
174,27,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
151,31,138
255,185,235
255,207,255
170,62,139
170,17,176
186,5,214
187,4,209
187,4,204
185,4,198
186,5,191
187,3,175
188,3,162
186,2,152
185,1,140
185,1,125
184,1,109
184,0,92
184,0,77
185,0,64
186,0,52
185,0,41
186,0,31
186,0,22
186,0,14
186,0,9
186,0,4
185,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
185,0,0
183,0,0
166,12,0
203,120,51
255,223,130
255,207,134
166,53,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
150,34,147
255,186,241
255,207,255
168,63,147
168,18,190
184,4,231
185,4,226
185,3,221
183,3,215
184,4,208
185,3,193
186,2,181
185,1,171
184,0,159
184,1,143
183,0,127
183,0,111
184,0,95
184,0,80
185,0,66
185,0,53
185,0,41
185,0,29
185,0,19
185,0,12
185,0,6
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,1,0
184,0,0
174,6,0
156,35,0
255,184,116
255,227,148
211,133,61
170,34,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
147,36,155
255,187,246
255,207,255
166,63,156
165,18,204
180,3,247
181,1,242
182,1,237
180,1,231
181,2,224
183,1,211
184,1,200
183,0,190
182,0,178
183,0,162
183,0,146
183,0,130
183,0,113
184,0,96
185,0,80
185,0,65
185,0,51
185,0,36
185,0,24
184,0,15
184,0,8
184,0,3
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
183,0,0
184,0,0
185,0,0
184,3,0
168,9,0
222,100,58
255,217,133
255,224,130
190,71,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
144,39,158
255,188,247
255,208,255
164,63,158
162,17,208
176,1,252
179,0,247
180,1,243
179,1,238
179,2,232
181,0,222
183,0,212
182,0,202
182,0,191
184,0,176
184,0,161
184,0,144
185,0,126
185,0,109
185,1,92
185,1,75
185,0,58
185,0,42
185,0,29
184,0,18
184,0,10
184,0,3
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
183,0,0
184,0,0
183,3,0
174,3,0
168,27,0
249,172,99
255,231,139
255,164,99
166,38,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
142,41,160
255,189,248
255,208,255
161,62,160
159,15,211
173,0,255
176,0,252
178,0,249
177,0,244
177,1,239
180,0,233
181,0,226
182,0,216
183,0,204
184,1,190
185,1,175
186,1,157
186,2,140
186,2,121
186,2,103
186,1,84
186,1,65
185,1,48
185,0,33
183,0,21
183,0,11
184,0,4
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
185,0,0
182,0,0
182,1,0
181,0,0
169,8,0
183,84,23
255,214,126
255,228,146
203,109,47
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
140,50,161
255,193,245
255,210,255
157,64,158
152,17,209
165,0,255
169,0,254
172,0,252
173,0,249
174,0,246
177,0,241
179,0,236
180,0,230
181,0,221
182,1,209
183,1,195
184,2,176
185,2,157
187,1,138
188,1,119
188,0,99
187,0,79
185,0,59
185,1,41
184,0,25
184,0,13
184,0,6
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,3
184,0,3
184,0,3
184,0,1
184,0,0
184,0,0
185,0,0
185,0,0
185,0,1
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
183,0,0
182,0,0
182,0,0
181,0,0
184,0,2
176,3,0
155,17,0
235,132,72
255,220,138
255,201,120
187,68,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
140,59,162
255,196,242
255,213,255
153,67,157
146,20,209
157,3,255
163,1,255
166,0,255
168,0,254
171,0,253
172,0,248
175,0,245
178,0,243
179,0,238
179,0,227
180,1,214
181,2,194
183,2,174
187,0,154
190,0,135
189,0,114
188,0,92
186,0,71
185,1,50
185,0,30
185,0,16
183,0,8
183,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,2
184,0,4
184,0,5
183,0,4
183,0,2
183,0,0
184,0,0
185,0,0
185,0,1
186,0,1
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
183,0,0
183,0,0
183,0,0
183,0,0
182,0,0
183,0,0
183,0,1
183,0,1
183,0,0
181,1,0
179,0,0
182,1,1
181,0,0
185,0,3
184,0,1
179,1,0
181,36,4
255,188,108
255,237,139
244,150,83
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
133,70,162
254,201,241
255,217,255
149,71,158
140,25,208
150,8,253
154,3,254
157,0,254
160,0,254
165,2,255
166,0,251
169,0,249
173,0,249
175,0,245
176,0,236
178,1,224
179,3,206
181,3,187
185,1,168
188,0,148
188,0,128
187,0,106
185,0,81
184,0,58
185,0,37
185,0,20
184,0,10
184,0,4
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,2
184,0,3
183,0,3
183,0,0
183,1,0
184,0,0
185,0,0
185,0,0
186,0,1
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
183,0,0
183,0,0
183,0,0
182,0,0
182,0,0
182,0,1
182,0,1
181,0,1
180,1,0
179,0,0
182,0,1
182,0,1
181,0,1
181,0,0
179,1,0
167,10,0
195,90,36
255,210,135
255,218,143
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
132,81,166
249,206,241
255,219,255
146,77,161
136,32,208
143,13,251
146,6,252
150,3,254
151,1,254
157,3,255
160,2,255
165,1,255
169,0,255
172,0,252
174,1,245
176,2,235
177,3,218
179,4,200
183,2,181
186,1,162
186,0,142
186,0,119
185,1,92
184,1,67
184,0,44
185,0,25
184,0,13
184,0,5
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
183,0,1
183,1,0
183,1,0
184,1,0
185,0,0
185,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
183,0,0
182,0,0
182,0,1
181,0,1
180,0,0
180,0,0
180,0,0
178,0,0
178,0,0
180,0,0
183,0,2
179,0,1
176,0,0
180,3,0
174,6,0
157,14,0
236,127,77
255,220,142
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
128,102,167
240,213,235
255,226,255
145,93,165
131,50,208
134,30,248
137,23,249
141,18,253
142,13,252
148,11,255
154,8,255
159,4,255
164,2,255
168,1,255
171,1,250
174,2,242
176,2,229
178,3,216
182,1,199
184,0,181
184,0,161
184,0,138
185,1,109
185,1,82
186,0,57
186,0,37
184,0,21
184,0,10
184,0,5
185,0,2
185,0,0
185,0,0
185,0,0
185,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,1
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
185,0,0
185,0,0
184,0,0
184,0,0
183,0,0
182,0,0
181,0,0
179,0,1
178,0,1
178,0,1
177,0,0
177,0,0
178,0,1
178,0,0
179,0,1
180,0,2
178,1,0
179,1,0
177,2,0
172,6,0
176,38,7
255,183,114
255,223,143
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
130,128,172
232,222,229
251,232,253
148,114,173
132,74,214
131,54,250
134,45,253
136,37,255
137,29,255
142,22,255
148,15,255
155,9,255
159,5,255
164,2,255
168,1,255
171,1,249
174,1,240
178,2,231
180,0,216
182,0,200
183,0,180
183,0,156
185,1,127
185,0,97
187,0,72
188,0,49
185,0,29
185,0,15
185,0,9
185,0,4
185,0,0
186,0,0
186,0,0
186,0,0
185,0,1
184,0,1
184,0,0
184,0,0
184,0,0
185,0,0
185,0,1
186,0,1
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
185,0,0
184,0,0
183,0,0
182,0,0
181,0,0
179,0,0
178,0,1
176,0,1
175,0,1
175,0,1
175,0,0
177,0,1
180,0,4
178,0,2
178,0,0
180,1,0
180,0,0
181,0,0
185,0,1
174,6,0
191,90,38
255,209,129
255,225,143
198,113,57
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
130,152,174
218,231,219
237,239,241
148,138,176
129,105,216
125,86,250
128,75,253
130,63,254
132,52,253
135,41,252
142,30,253
148,21,254
152,14,254
157,8,254
162,5,253
166,2,250
171,2,245
176,1,239
179,0,229
181,0,215
182,0,197
182,0,175
184,1,145
184,1,116
187,0,90
188,0,65
186,0,43
185,0,27
185,0,19
185,0,12
185,0,5
185,0,1
186,0,1
186,0,1
185,0,1
184,0,2
184,0,1
184,0,1
184,0,0
185,0,1
185,0,2
185,0,3
185,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
185,0,0
185,0,0
183,0,0
182,0,0
180,0,0
179,0,0
177,0,0
175,0,0
174,0,0
173,0,0
175,0,0
174,0,0
179,0,3
179,0,3
178,0,0
180,0,1
180,0,0
182,0,0
184,0,0
179,3,0
154,18,0
230,132,73
255,222,137
255,205,117
177,59,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
113,170,170
209,242,212
227,250,233
149,165,179
129,138,220
121,120,251
124,107,254
126,91,254
130,78,254
133,64,253
138,48,252
144,36,253
147,25,252
152,17,252
157,10,253
162,4,252
167,2,250
173,0,247
177,0,240
180,0,230
181,0,214
181,0,193
182,2,164
183,1,135
186,0,107
187,0,81
186,0,57
186,0,39
186,0,30
185,0,20
185,0,11
185,0,5
185,0,3
186,0,2
185,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,4
184,0,4
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
186,0,0
185,0,0
183,0,0
182,0,1
179,0,0
177,0,0
175,0,0
173,0,0
172,0,0
171,0,0
174,0,1
174,0,0
176,0,0
179,0,2
179,0,1
181,0,2
181,0,2
181,0,1
184,0,0
183,0,0
179,6,0
177,40,6
252,193,105
255,240,133
229,131,70
177,20,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
200,251,208
216,255,222
156,192,185
127,168,223
115,153,253
117,138,255
120,121,254
124,106,253
128,88,251
132,71,252
136,55,252
139,41,251
144,30,251
150,20,252
156,11,252
161,6,251
168,3,250
173,1,246
176,0,239
177,0,225
179,1,207
179,2,179
180,2,151
183,0,126
185,0,99
185,0,74
186,1,55
185,0,43
185,0,30
185,0,18
185,0,9
185,0,4
185,0,1
185,0,1
184,0,1
184,0,1
185,0,1
185,0,1
185,0,1
184,0,3
184,0,4
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
186,0,0
186,0,0
186,0,0
185,0,0
183,0,0
182,0,1
179,0,0
177,0,0
175,0,0
173,0,0
172,0,0
171,0,0
172,0,1
175,0,1
177,0,0
179,0,0
180,0,1
180,0,3
181,0,3
182,0,1
184,0,0
183,0,0
182,4,0
164,11,0
199,104,41
255,215,130
255,214,141
191,88,34
128,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
190,255,202
205,255,210
159,216,187
122,195,223
107,184,254
111,168,255
114,152,255
119,133,252
123,114,251
126,94,252
128,75,253
132,59,251
138,46,253
145,32,254
151,20,254
157,13,254
163,7,254
169,3,252
172,0,246
173,0,236
175,1,221
175,2,194
177,2,168
180,2,144
182,0,118
184,0,91
186,1,70
185,1,56
185,0,41
185,0,25
185,0,13
184,0,6
184,0,1
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
185,0,1
184,0,2
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
186,0,0
186,0,0
186,0,0
185,0,0
183,0,0
182,0,1
179,0,0
177,0,0
175,0,0
173,0,0
172,0,0
171,0,0
172,0,2
174,0,1
178,0,0
180,0,0
180,0,1
180,0,4
181,0,2
182,0,0
185,1,0
184,0,0
185,1,0
176,6,0
158,26,0
254,160,99
255,227,142
245,183,101
170,43,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
198,255,198
202,255,204
163,229,186
121,215,226
103,208,255
105,194,255
108,178,255
113,159,253
117,139,252
119,117,253
123,97,255
126,80,253
131,64,253
138,47,254
145,33,254
150,22,253
157,13,253
164,7,253
168,2,250
171,1,242
174,1,230
175,1,208
178,1,186
182,1,165
183,0,140
184,0,114
185,1,92
185,2,75
184,1,57
184,0,37
184,0,21
