X,Y,R,G,B,Mapped_Value
112,4,0,96,32,1.0
113,4,0,0,0,1.0
114,4,0,0,0,1.0
115,4,0,0,0,1.0
116,4,0,0,0,1.0
117,4,0,0,0,1.0
118,4,0,0,0,1.0
119,4,0,0,0,1.0
120,4,0,0,0,1.0
121,4,0,0,0,1.0
122,4,0,0,0,1.0
123,4,0,0,0,1.0
124,4,0,0,0,1.0
125,4,0,0,0,1.0
126,4,0,0,0,1.0
127,4,0,0,0,1.0
128,4,0,0,0,1.0
129,4,0,0,0,1.0
130,4,0,0,0,1.0
131,4,0,0,0,1.0
132,4,0,0,0,1.0
133,4,0,0,0,1.0
134,4,0,0,0,1.0
135,4,0,0,0,1.0
136,4,0,0,0,1.0
137,4,0,0,0,1.0
138,4,0,0,0,1.0
139,4,0,0,0,1.0
140,4,0,0,0,1.0
141,4,0,0,0,1.0
142,4,0,0,0,1.0
143,4,0,0,0,1.0
144,4,0,0,0,1.0
145,4,0,0,0,1.0
146,4,0,0,0,1.0
147,4,0,0,0,1.0
148,4,0,0,0,1.0
149,4,0,0,0,1.0
150,4,0,0,0,1.0
151,4,0,0,0,1.0
152,4,0,0,0,1.0
153,4,0,0,0,1.0
154,4,0,0,0,1.0
155,4,0,0,0,1.0
156,4,0,0,0,1.0
157,4,0,0,0,1.0
158,4,0,0,0,1.0
159,4,0,0,0,1.0
160,4,0,0,0,1.0
161,4,0,0,0,1.0
162,4,0,0,0,1.0
163,4,0,0,0,1.0
164,4,0,0,0,1.0
165,4,0,0,0,1.0
166,4,0,0,0,1.0
167,4,0,0,0,1.0
168,4,0,0,0,1.0
169,4,0,0,0,1.0
170,4,0,0,0,1.0
171,4,0,0,0,1.0
172,4,0,0,0,1.0
173,4,0,0,0,1.0
174,4,0,0,0,1.0
175,4,0,0,0,1.0
176,4,0,0,0,1.0
177,4,0,0,0,1.0
178,4,0,0,0,1.0
179,4,0,0,0,1.0
180,4,0,0,0,1.0
181,4,0,0,0,1.0
182,4,0,0,0,1.0
183,4,0,0,0,1.0
184,4,0,0,0,1.0
185,4,0,0,0,1.0
186,4,0,0,0,1.0
187,4,0,0,0,1.0
188,4,0,0,0,1.0
189,4,0,0,0,1.0
190,4,0,0,0,1.0
191,4,0,0,0,1.0
192,4,0,0,0,1.0
193,4,0,0,0,1.0
194,4,0,0,0,1.0
195,4,0,0,0,1.0
196,4,0,0,0,1.0
197,4,0,0,0,1.0
198,4,0,0,0,1.0
199,4,0,0,0,1.0
200,4,0,0,0,1.0
201,4,0,0,0,1.0
202,4,0,0,0,1.0
203,4,0,0,0,1.0
204,4,0,0,0,1.0
205,4,0,0,0,1.0
206,4,0,0,0,1.0
207,4,0,0,0,1.0
208,4,0,0,0,1.0
209,4,0,0,0,1.0
0,5,0,0,0,1.0
1,5,0,0,0,1.0
2,5,0,0,0,1.0
3,5,0,0,0,1.0
4,5,0,0,0,1.0
5,5,0,0,0,1.0
6,5,0,0,0,1.0
7,5,0,0,0,1.0
8,5,0,0,0,1.0
9,5,0,0,0,1.0
10,5,0,0,0,1.0
11,5,0,0,0,1.0
12,5,0,0,0,1.0
13,5,0,0,0,1.0
14,5,0,0,0,1.0
15,5,0,0,0,1.0
16,5,0,0,0,1.0
17,5,0,0,0,1.0
